id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
160,4.6455,4.3973,4.134,4.6455,7.7748,6.7168,9.9461,7.6558,5.1031,7.1443,6.2425,9.0825,9.0825,9.3356,8.2206,9.7271,12.467,10.666,10.726,12.956,13.165,13.062,13.736,14.765,16.243,17.382,16.717,17.959,16.702,14.241,19.712,22.624,21.058,21.231,23.124,23.031,23.903,21.754,21.829,22.624,21.423,20.929,21.961,19.457,21.659,21.236,20.418,19.996,19.336,21.587,22.032,19.082,20.079,17.856,19.489,18.576,15.273,17.656,14.397,13.46,17.369,20.867,21.346,21.387,23.891,23.763,24.839,23.062,23.46,24.705,23.403,21.934,23.1,20.295,22.2,22.251,20.969,21.178,20.867,22.08,22.681,21.341,21.987,21.659,22.624,23.182,21.346,21.884,20.328,18.758,15.912,15.907,15.606,15.846,15.921,15.921,15.871,16.02,15.938,15.715,15.757,15.551,15.649,15.611,16.018,15.964,16.115,16.063,15.945,15.848,15.998,16.058,16.119,16.089,16.048,16.017,15.95,15.849,15.561,15.912,14.529,14.252,13.913,13.752,13.559,13.446,13.626,13.636,13.468,13.511,13.514,13.574,13.714,13.707,14.127,14.253,14.175,14.305,14.296,14.365,14.42,14.379,14.411,14.363,14.367,14.302,14.319,14.315,14.049,14.529,15.257,14.96,14.551,14.277,14.067,13.944,14.034,14.024,13.872,13.841,13.826,13.85,13.969,14.143,14.599,14.674,14.641,14.864,14.909,15.051,15.208,15.177,15.246,15.226,15.266,15.287,15.152,14.994,14.883,15.257
161,2.0513,1.0822,4.0925,4.3558,8.1791,10.376,8.1791,9.041,8.1791,9.6855,8.0719,7.3661,8.0719,8.1791,9.2113,11.545,9.041,9.9046,10.684,12.733,13.418,11.594,15.169,13.898,15.573,16.675,16.476,17.529,16.284,14.604,19.686,22.497,21.421,21.67,23.194,23.444,23.02,22.159,22.124,23.181,21.093,20.702,21.456,20.508,21.345,21.545,20.702,20.18,19.723,20.625,21.237,19.723,20.655,19.407,19.228,18.716,16.894,16.66,15.169,13.418,16.894,21.093,20.484,21.95,24.681,24.33,24.268,23.342,23.577,24.449,22.733,21.745,22.818,21.237,22.107,21.713,20.744,20.744,20.539,22.582,22.774,21.361,22.741,22.369,22.989,22.426,21.699,22.142,20.286,18.505,14.03,13.816,13.925,13.493,13.467,13.709,13.683,13.823,13.679,13.493,13.542,13.574,13.759,13.656,14.242,13.989,14.012,14.069,13.728,13.998,13.955,13.948,14.088,14.088,14.094,14.119,13.954,13.837,13.785,14.03,12.261,12.112,11.692,11.638,11.507,11.388,11.451,11.402,11.349,11.37,11.43,11.436,11.635,11.516,11.99,11.981,11.984,12.095,12.146,12.326,12.341,12.234,12.213,12.177,12.319,12.301,12.109,12.156,12.054,12.261,13.029,12.767,12.407,12.2,11.959,11.789,11.886,11.846,11.766,11.662,11.691,11.678,11.85,11.915,12.311,12.474,12.485,12.647,12.808,12.918,13.047,13.092,13.116,13.123,13.159,13.12,13.011,12.898,12.732,13.029
162,-0.92387,4.3909,-0.92387,5.0967,7.4012,8.6186,7.1379,7.7685,8.6186,9.2465,6.2362,6.7104,8.9884,8.107,11.225,11.117,9.9397,11.225,10.779,12.461,14.045,13.056,13.454,14.235,15.628,17.097,15.978,17.662,15.76,15.097,19.522,22.52,20.519,20.923,22.882,23.479,22.731,21.748,22.461,23.246,21.381,20.86,21.288,20.808,22.311,21.927,20.128,20.779,20.367,21.653,20.963,20.469,19.442,18.37,18.041,17.674,17.042,16.929,15.097,14.128,16.74,22.025,20.262,21.293,23.576,24.444,23.987,23.488,23.919,24.682,22.731,21.954,22.473,21.334,22.273,22.265,21.748,21.225,21.288,22.555,22.405,21.117,22.086,20.923,22.827,23.083,21.079,22.536,19.522,18.908,14.715,14.948,14.1,14.399,14.336,14.711,14.404,14.395,14.395,14.285,14.441,14.805,14.556,14.249,14.758,14.703,14.487,14.663,14.543,14.573,14.735,14.714,14.897,14.815,14.927,14.898,14.71,14.544,14.467,14.715,13.074,12.862,12.477,12.363,12.189,12.111,12.132,12.073,12.089,12.033,12.063,12.149,12.158,12.231,12.599,12.686,12.646,12.77,12.8,12.788,12.799,12.875,12.834,12.857,12.707,12.711,12.722,12.475,12.729,13.074,13.671,13.513,13.085,12.968,12.732,12.586,12.609,12.57,12.498,12.43,12.455,12.507,12.587,12.568,13.038,13.226,13.267,13.428,13.507,13.62,13.706,13.759,13.787,13.813,13.763,13.787,13.549,13.572,13.36,13.671
163,2.0849,2.0849,1.1158,4.3893,8.617,6.0643,6.7088,7.6479,7.3996,7.7669,5.0952,7.1364,10.214,7.3996,10.214,10.214,10.777,10.214,10.214,13.054,13.932,12.616,13.699,13.054,15.758,17.244,15.469,17.204,16.317,15.095,19.543,22.491,20.777,21.394,23.825,23.372,23.271,21.651,21.979,22.518,21.54,21.05,21.765,21.078,22.019,21.515,19.636,20.106,20.718,20.736,20.682,19.352,20.517,19.075,18.159,17.767,16.235,17.04,15.626,14.638,17.204,21.078,20.573,21.549,24.161,24.239,24.425,23.241,23.297,24.433,22.703,22.192,22.518,20.967,22.362,22.851,20.517,20.688,21.099,22.427,22.759,21.379,22.837,21.579,22.714,22.818,21.495,22.293,20.517,18.969,15.541,15.604,15.488,15.449,15.578,15.178,15.145,14.945,14.906,15.191,15.24,14.982,15.063,15.148,15.723,15.538,15.39,15.306,15.37,15.378,15.506,15.4,15.589,15.556,15.532,15.615,15.418,15.327,15.15,15.541,13.839,13.674,13.353,13.251,13.023,12.946,12.929,12.915,12.812,12.917,12.872,12.876,12.953,12.991,13.423,13.452,13.533,13.518,13.579,13.624,13.678,13.614,13.641,13.671,13.605,13.515,13.416,13.407,13.376,13.839,14.595,14.377,13.951,13.773,13.517,13.456,13.439,13.339,13.308,13.319,13.237,13.23,13.361,13.488,13.959,14.001,14.152,14.248,14.364,14.529,14.564,14.57,14.74,14.662,14.687,14.643,14.51,14.419,14.25,14.595
164,2.0655,2.0655,3.2049,4.1067,9.2255,6.2152,8.0861,6.6895,6.2152,7.3803,6.6895,6.6895,9.9188,4.37,10.758,9.0552,10.195,12.066,11.204,13.138,13.679,12.319,14.344,14.344,16.215,16.689,15.957,16.923,16.215,15.509,19.789,22.975,21.746,21.272,23.288,23.278,23.356,21.608,21.964,22.904,21.014,21.096,21.964,20.879,21.613,21.713,20.195,20.669,19.563,21.272,21.102,20.052,19.883,18.896,17.954,17.543,15.664,16.363,15.607,14.214,17.184,21.36,21.375,21.778,23.85,24.637,24.324,23.062,23.288,24.413,23.031,21.838,23.035,21.058,22.236,22.343,20.717,20.879,21.009,22.515,22.207,21.313,22.452,21.746,23.003,22.729,21.476,22.004,20.235,19.429,14.491,14.499,14.525,14.477,14.429,14.579,14.463,14.696,14.243,14.345,14.36,14.485,14.345,14.159,14.719,14.845,14.587,14.359,14.478,14.517,14.584,14.538,14.572,14.726,14.747,14.572,14.458,14.389,14.17,14.491,13.258,13.031,12.657,12.526,12.396,12.311,12.424,12.306,12.338,12.356,12.334,12.343,12.516,12.458,13,13.006,13.013,13.134,13.138,13.241,13.304,13.165,13.298,13.14,13.342,13.314,13.146,13.187,13.036,13.258,13.802,13.686,13.34,13.095,12.788,12.72,12.752,12.721,12.596,12.507,12.582,12.538,12.666,12.744,13.19,13.301,13.387,13.509,13.608,13.745,13.848,13.853,13.962,13.905,13.935,13.892,13.777,13.643,13.446,13.802
165,4.333,2.0285,3.1679,5.0388,7.3433,9.8818,7.7105,7.5915,8.1563,7.5915,6.0079,8.5606,10.158,8.5606,11.113,11.323,9.6628,10.354,12.028,13.168,13.168,12.559,14.951,13.987,16.682,15.721,16.453,17.147,15.721,15.082,20.015,22.462,21.638,20.888,23.421,23.185,23.08,21.704,21.69,23.393,21.156,20.709,22.673,19.994,22.119,21.819,19.846,19.648,20.178,21.676,21.923,19.7,21.059,19.096,19.707,18.016,16.374,17.039,14.307,12.673,17.71,21.312,21.571,21.824,24.284,24.245,24.506,23.185,23.025,24.24,22.427,22.306,23.251,21.065,22.555,21.801,20.354,20.553,20.632,22.334,22.662,21.576,23.168,21.801,22.751,22.478,21.963,21.967,19.392,18.561,15.525,15.518,15.606,15.156,15.587,15.167,15.304,14.896,15.218,15.319,15.389,15.279,15.293,15.058,15.592,15.727,15.61,15.686,15.511,15.598,15.557,15.436,15.714,15.64,15.779,15.761,15.561,15.399,15.216,15.525,13.909,13.734,13.506,13.327,13.15,13.091,13.032,12.929,12.912,13.015,12.914,12.956,13.009,13.046,13.52,13.601,13.568,13.622,13.658,13.788,13.658,13.523,13.728,13.584,13.771,13.663,13.508,13.463,13.424,13.909,14.641,14.415,14.12,13.88,13.727,13.607,13.482,13.4,13.362,13.37,13.343,13.34,13.435,13.509,14.045,14.089,14.224,14.341,14.455,14.603,14.582,14.545,14.748,14.695,14.805,14.72,14.516,14.408,14.343,14.641
166,4.333,2.0285,3.1679,5.0388,7.3433,9.8818,7.7105,7.5915,8.1563,7.5915,6.0079,8.5606,10.158,8.5606,11.113,11.323,9.6628,10.354,12.028,13.168,13.168,12.559,14.951,13.987,16.682,15.721,16.453,17.147,15.721,15.082,20.015,22.462,21.638,20.888,23.421,23.185,23.08,21.704,21.69,23.393,21.156,20.709,22.673,19.994,22.119,21.819,19.846,19.648,20.178,21.676,21.923,19.7,21.059,19.096,19.707,18.016,16.374,17.039,14.307,12.673,17.71,21.312,21.571,21.824,24.284,24.245,24.506,23.185,23.025,24.24,22.427,22.306,23.251,21.065,22.555,21.801,20.354,20.553,20.632,22.334,22.662,21.576,23.168,21.801,22.751,22.478,21.963,21.967,19.392,18.561,15.525,15.518,15.606,15.156,15.587,15.167,15.304,14.896,15.218,15.319,15.389,15.279,15.293,15.058,15.592,15.727,15.61,15.686,15.511,15.598,15.557,15.436,15.714,15.64,15.779,15.761,15.561,15.399,15.216,15.525,13.909,13.734,13.506,13.327,13.15,13.091,13.032,12.929,12.912,13.015,12.914,12.956,13.009,13.046,13.52,13.601,13.568,13.622,13.658,13.788,13.658,13.523,13.728,13.584,13.771,13.663,13.508,13.463,13.424,13.909,14.641,14.415,14.12,13.88,13.727,13.607,13.482,13.4,13.362,13.37,13.343,13.34,13.435,13.509,14.045,14.089,14.224,14.341,14.455,14.603,14.582,14.545,14.748,14.695,14.805,14.72,14.516,14.408,14.343,14.641
167,3.652,5.5229,2.5126,9.0447,6.6623,7.8274,9.6726,6.492,8.5332,9.7553,8.0756,11.086,9.0447,8.1946,10.147,12.055,8.6404,12.766,10.838,12.425,13.88,12.055,15.065,14.126,15.956,17.166,17.122,18.195,16.745,15.457,20.147,23.02,21.888,22.055,24.661,24.345,23.45,22.344,21.822,23.848,20.747,21.116,23.043,20.033,22.174,22.074,20.366,19.58,19.869,22.006,22.556,19.845,20.914,19.622,19.755,19.064,17.941,16.89,15.523,13.482,18.401,21.461,22.285,22.62,24.314,24.987,24.95,23.672,23.803,25.019,22.344,22.451,23.8,22.06,22.683,22.122,21.781,20.628,20.478,22.757,22.899,22.006,23.615,22.303,23.478,23.564,22.62,23.043,20.581,19.502,15.633,16.12,15.414,15.635,15.337,15.51,15.388,15.412,15.169,15.575,15.289,15.51,15.268,15.332,15.768,15.931,15.719,15.544,15.732,15.708,15.58,15.686,15.907,15.723,15.98,15.89,15.684,15.606,15.297,15.633,14.087,13.82,13.603,13.384,13.268,13.162,13.206,13.15,13.091,13.088,13.236,13.233,13.335,13.296,13.756,13.807,13.736,13.838,13.911,14.014,13.981,13.995,13.901,13.905,13.981,13.965,13.855,13.871,13.529,14.087,14.86,14.594,14.21,14.007,13.803,13.654,13.659,13.629,13.537,13.52,13.538,13.507,13.588,13.655,14.178,14.379,14.397,14.465,14.562,14.739,14.815,14.918,14.925,14.936,14.985,14.973,14.802,14.652,14.56,14.86
168,-4.9219,4.109,4.109,3.2072,8.0884,8.0884,9.2278,7.7498,7.3825,6.2175,7.7498,8.1956,10.197,8.1956,10.197,9.702,9.2278,10.13,10.76,13.915,13.207,12.068,14.99,15.121,15.888,16.555,16.3,17.037,16.677,14.62,20.197,22.442,21.099,21.98,23.726,23.666,23.044,21.615,21.269,23.037,21.518,20.354,22.47,20.136,21.377,21.099,20.45,19.791,19.526,21.398,21.729,19.68,21.099,18.132,18.925,18.853,17.119,16.722,14.62,12.931,17.738,21.082,21.016,22.111,24.208,24.027,24.572,23.065,23.17,24.24,22.442,22.141,22.963,20.882,22.325,21.478,20.795,20.966,20.859,22.068,23.033,20.789,23.065,22.145,22.579,22.878,21.498,22.255,20.302,18.522,15.1,15.279,14.672,15.048,14.707,14.744,14.798,14.614,14.713,14.939,14.694,14.597,14.762,14.954,15.119,15.041,15.012,14.993,15.006,15.105,15.009,15.064,15.1,15.179,15.196,15.153,14.985,14.921,14.6,15.1,13.403,13.175,12.906,12.772,12.559,12.426,12.485,12.457,12.339,12.44,12.411,12.4,12.437,12.606,12.931,12.997,12.982,13.112,13.143,13.175,13.06,13.087,13.175,13.121,13.169,13.033,13.035,13.044,13.126,13.403,14.111,13.911,13.579,13.34,13.096,12.92,12.95,12.901,12.805,12.791,12.789,12.781,12.88,13.001,13.427,13.572,13.708,13.801,13.806,14.025,14.089,14.029,14.205,14.142,14.188,14.158,13.983,13.871,13.745,14.111
169,4.1167,6.0549,4.38,6.6995,8.6076,6.2252,9.2355,8.0961,8.0961,8.2033,6.6995,6.0549,10.401,6.6995,10.205,10.205,10.205,10.137,10.649,12.903,13.807,12.246,14.035,14.954,15.339,16.788,15.896,17.39,16.373,14.456,19.799,22.606,21.277,22.183,23.487,23.363,22.827,21.54,21.481,22.664,20.582,20.679,21.77,20.6,22.076,21.506,19.244,19.929,19.695,21.344,21.344,19.695,21.481,19.463,18.53,17.639,17.352,17.698,15.256,13.719,17.698,21.024,20.952,22.45,24.403,24.463,24.38,22.957,23.205,24.184,22.183,21.943,23.202,21.117,22.474,21.907,20.225,19.799,21.024,22.183,22.556,21.405,23.232,21.943,23.052,22.509,21.608,22.3,20.727,18.349,14.195,14.467,14.21,14.18,14.252,14.257,13.993,13.999,13.987,13.906,14.306,13.914,13.941,13.911,14.57,14.31,14.187,14.051,14.181,14.311,14.267,14.374,14.416,14.465,14.455,14.472,14.176,14,13.782,14.195,12.678,12.462,12.269,12.109,11.932,11.899,11.828,11.762,11.82,11.787,11.938,11.868,11.904,11.918,12.331,12.362,12.447,12.544,12.668,12.648,12.513,12.494,12.496,12.56,12.561,12.547,12.505,12.343,12.442,12.678,13.408,13.174,12.871,12.632,12.486,12.338,12.266,12.211,12.146,12.183,12.183,12.217,12.31,12.309,12.843,12.878,13.037,13.172,13.207,13.464,13.375,13.392,13.519,13.529,13.634,13.602,13.434,13.231,13.155,13.408
170,2.5139,3.6534,4.5551,6.6637,7.8287,6.6637,7.8287,4.8184,6.4933,6.4933,8.0769,6.4933,7.5654,6.4933,10.367,10.839,9.674,11.206,9.4159,12.426,13.483,11.545,13.483,13.483,15.524,16.334,16.746,16.811,15.898,14.555,19.371,22.123,20.749,20.82,23.452,23.188,22.948,21.512,21.889,22.359,20.839,20.389,21.507,19.91,21.241,20.69,19.691,19.691,19.335,20.244,20.813,19.547,19.581,18.469,17.738,17.469,16.206,16.036,14.473,12.514,17.001,20.871,20.331,21.147,23.801,23.928,23.928,22.767,22.82,23.811,22.189,21.599,22.553,21.039,22.175,22.056,19.822,19.972,19.822,21.556,22.133,20.065,22.501,21.512,22.25,22.431,21.328,21.652,19.781,17.942,15.151,15.216,15.208,14.81,15.047,14.794,14.936,15.126,14.775,15.106,15.154,14.558,14.748,14.937,15.218,15.072,15.309,15.075,15.1,15.289,15.299,15.347,15.395,15.442,15.452,15.381,15.231,15.106,14.931,15.151,13.53,13.357,12.986,12.92,12.76,12.644,12.647,12.644,12.57,12.666,12.597,12.609,12.748,12.611,13.177,13.25,13.289,13.325,13.428,13.516,13.521,13.409,13.471,13.38,13.534,13.469,13.293,13.409,13.112,13.53,14.242,14.013,13.677,13.494,13.224,13.123,13.082,13.032,12.961,13.004,12.974,13.016,13.089,13.123,13.617,13.742,13.855,13.935,14.057,14.238,14.256,14.281,14.4,14.386,14.461,14.4,14.235,14.1,13.934,14.242
171,2.5139,3.6534,4.5551,6.6637,7.8287,6.6637,7.8287,4.8184,6.4933,6.4933,8.0769,6.4933,7.5654,6.4933,10.367,10.839,9.674,11.206,9.4159,12.426,13.483,11.545,13.483,13.483,15.524,16.334,16.746,16.811,15.898,14.555,19.371,22.123,20.749,20.82,23.452,23.188,22.948,21.512,21.889,22.359,20.839,20.389,21.507,19.91,21.241,20.69,19.691,19.691,19.335,20.244,20.813,19.547,19.581,18.469,17.738,17.469,16.206,16.036,14.473,12.514,17.001,20.871,20.331,21.147,23.801,23.928,23.928,22.767,22.82,23.811,22.189,21.599,22.553,21.039,22.175,22.056,19.822,19.972,19.822,21.556,22.133,20.065,22.501,21.512,22.25,22.431,21.328,21.652,19.781,17.942,15.151,15.216,15.208,14.81,15.047,14.794,14.936,15.126,14.775,15.106,15.154,14.558,14.748,14.937,15.218,15.072,15.309,15.075,15.1,15.289,15.299,15.347,15.395,15.442,15.452,15.381,15.231,15.106,14.931,15.151,13.53,13.357,12.986,12.92,12.76,12.644,12.647,12.644,12.57,12.666,12.597,12.609,12.748,12.611,13.177,13.25,13.289,13.325,13.428,13.516,13.521,13.409,13.471,13.38,13.534,13.469,13.293,13.409,13.112,13.53,14.242,14.013,13.677,13.494,13.224,13.123,13.082,13.032,12.961,13.004,12.974,13.016,13.089,13.123,13.617,13.742,13.855,13.935,14.057,14.238,14.256,14.281,14.4,14.386,14.461,14.4,14.235,14.1,13.934,14.242
172,1.6118,4.6221,3.2088,4.1105,7.3841,8.6015,9.059,8.1972,9.059,8.0899,6.0487,8.9713,10.198,7.3841,10.762,11.1,9.059,10.762,10.198,14.111,13.683,12.113,15.25,15.961,15.333,16.693,16.236,17.188,15.961,14.741,20.369,22.375,21.534,22.069,23.459,23.558,23.437,21.787,22.056,22.294,21.062,21.207,22.004,20.452,21.322,21.1,18.927,19.465,20.09,20.426,20.791,19.887,20.673,20.131,18.891,17.498,17.08,16.678,15.591,15.187,17.644,21.068,21.1,22.069,24.595,24.641,24.283,23.512,22.803,24.178,22.322,22.21,22.868,20.843,22.069,21.782,20.502,20.198,20.576,22.248,22.751,21.035,23.101,22.456,22.714,22.503,21.91,21.937,20.906,18.312,15.293,15.493,15.105,15.107,15.062,15.043,15.063,15.011,15.179,15.058,15.078,15.136,15.069,14.995,15.57,15.471,15.208,15.384,15.23,15.485,15.422,15.464,15.566,15.5,15.656,15.494,15.397,15.247,15.07,15.293,13.534,13.419,13.216,13.002,12.844,12.716,12.693,12.664,12.649,12.703,12.673,12.669,12.69,12.667,13.168,13.263,13.278,13.293,13.325,13.531,13.418,13.303,13.423,13.282,13.383,13.352,13.261,13.202,13.12,13.534,14.387,14.188,13.816,13.601,13.363,13.285,13.16,13.136,13.053,13.119,13.058,13.116,13.111,13.24,13.71,13.835,13.879,14.049,14.146,14.349,14.298,14.352,14.507,14.434,14.519,14.435,14.291,14.183,14.026,14.387
173,-0.93991,7.1219,2.0704,6.2201,8.1982,7.7524,9.2304,7.3852,8.091,10.644,7.7524,7.3852,9.7047,8.6025,10.395,10.704,10.763,10.395,12.323,13.438,12.445,12.07,15.015,13.684,15.669,16.913,16.05,17.752,15.891,14.575,19.378,22.468,21.145,21.019,22.948,24.295,22.7,21.481,22.658,23.036,20.674,20.509,21.535,20.057,22.504,21.916,20.2,19.682,18.892,22.476,22.228,20.057,20.656,17.295,19.434,17.657,16.694,17.752,14.349,12.898,16.557,21.145,21.019,21.613,23.872,24.575,23.46,23.482,23.678,24.626,22.833,21.618,22.632,21.272,22.376,22.376,21.209,20.509,20.558,22.161,22.241,21.481,22.745,21.476,23.132,23.078,21.036,22.752,19.402,18.091,15.553,14.627,15.131,14.402,14.276,14.402,14.552,14.39,14.648,14.508,14.524,14.626,14.647,14.912,15.17,15.17,15.158,14.929,15.077,15.188,15.224,15.256,15.367,15.536,15.526,15.467,15.416,15.261,15.074,15.553,12.963,12.766,12.452,12.411,12.153,12.044,12.147,12.047,12.034,12.072,12.128,12.041,12.136,12.191,12.602,12.711,12.613,12.733,12.682,12.827,12.914,12.862,12.805,12.662,12.82,12.82,12.812,12.761,12.55,12.963,13.842,13.509,13.07,12.962,12.698,12.553,12.63,12.607,12.472,12.409,12.489,12.471,12.593,12.674,13.157,13.251,13.291,13.421,13.565,13.723,13.877,13.795,13.856,13.858,13.949,13.927,13.847,13.72,13.47,13.842
174,-0.93991,7.1219,2.0704,6.2201,8.1982,7.7524,9.2304,7.3852,8.091,10.644,7.7524,7.3852,9.7047,8.6025,10.395,10.704,10.763,10.395,12.323,13.438,12.445,12.07,15.015,13.684,15.669,16.913,16.05,17.752,15.891,14.575,19.378,22.468,21.145,21.019,22.948,24.295,22.7,21.481,22.658,23.036,20.674,20.509,21.535,20.057,22.504,21.916,20.2,19.682,18.892,22.476,22.228,20.057,20.656,17.295,19.434,17.657,16.694,17.752,14.349,12.898,16.557,21.145,21.019,21.613,23.872,24.575,23.46,23.482,23.678,24.626,22.833,21.618,22.632,21.272,22.376,22.376,21.209,20.509,20.558,22.161,22.241,21.481,22.745,21.476,23.132,23.078,21.036,22.752,19.402,18.091,15.553,14.627,15.131,14.402,14.276,14.402,14.552,14.39,14.648,14.508,14.524,14.626,14.647,14.912,15.17,15.17,15.158,14.929,15.077,15.188,15.224,15.256,15.367,15.536,15.526,15.467,15.416,15.261,15.074,15.553,12.963,12.766,12.452,12.411,12.153,12.044,12.147,12.047,12.034,12.072,12.128,12.041,12.136,12.191,12.602,12.711,12.613,12.733,12.682,12.827,12.914,12.862,12.805,12.662,12.82,12.82,12.812,12.761,12.55,12.963,13.842,13.509,13.07,12.962,12.698,12.553,12.63,12.607,12.472,12.409,12.489,12.471,12.593,12.674,13.157,13.251,13.291,13.421,13.565,13.723,13.877,13.795,13.856,13.858,13.949,13.927,13.847,13.72,13.47,13.842
175,-0.98902,6.0007,-0.98902,6.0007,8.0419,10.655,10.15,9.011,8.5534,9.264,7.7033,9.1813,9.264,7.3361,10.15,9.264,9.011,10.346,11.564,13.161,12.885,13.093,13.161,12.99,15.543,16.121,15.465,17.785,15.465,15.202,19.131,22.455,20.649,20.97,22.959,23.436,22.903,22.192,22.643,23.635,21.631,21.106,21.019,21.014,22.666,21.867,20.858,20.321,19.896,21.228,20.19,20.09,20.15,18.149,19.456,18.386,16.121,16.977,14.525,14.598,16.446,21.351,20.346,21.058,23.753,24.525,23.997,23.357,24.175,25.086,23.151,22.339,22.141,21.889,22.849,22.467,21.451,21.149,20.795,22.339,22.703,21.391,22.666,21.063,22.49,22.874,21.165,22.685,19.572,18.476,16.516,15.506,15.424,15.342,15.117,15.252,15.399,15.514,15.29,15.573,15.47,15.347,15.506,15.779,16.139,15.995,15.957,15.951,15.972,16.014,16.22,16.368,16.342,16.242,16.443,16.478,16.338,16.417,16.131,16.516,13.838,13.609,13.27,13.17,12.821,12.824,12.936,12.995,12.907,12.787,12.915,12.858,12.951,13.047,13.495,13.554,13.49,13.644,13.692,13.553,13.765,13.794,13.691,13.754,13.613,13.647,13.616,13.591,13.482,13.838,14.56,14.326,13.872,13.686,13.391,13.267,13.408,13.378,13.203,13.188,13.191,13.151,13.335,13.47,13.954,13.964,14.071,14.133,14.285,14.349,14.603,14.623,14.63,14.639,14.656,14.614,14.53,14.461,14.281,14.56
176,2.0374,5.0477,6.0168,5.0477,8.058,9.0271,10.167,8.1653,5.0477,8.5695,6.6614,7.6004,10.611,11.122,10.671,11.122,8.1653,9.2802,11.58,13.007,14.316,12.719,14.418,15.091,16.661,16.75,16.646,16.78,15.711,14.342,19.94,22.656,21.699,21.81,23.96,23.651,23.645,22.29,21.367,23.405,20.343,21.079,22.408,20.47,21.883,20.947,19.79,18.922,19.401,21.291,21.932,19.709,21.285,18.637,19.13,18.895,17.352,18.069,15.091,14.316,18.165,21.003,21.321,21.932,24.038,24.233,24.316,23.223,23.25,23.996,22.037,21.699,22.701,20.73,22.412,21.699,19.672,20.544,20.947,22.439,22.343,21.223,23.223,22.037,22.901,22.778,21.531,21.718,20.718,18.402,14.322,14.449,13.971,13.776,13.903,13.708,13.959,14.073,13.625,13.894,13.962,13.684,13.811,13.938,14.492,14.192,14.208,14.168,14.109,14.236,14.436,14.366,14.448,14.522,14.491,14.511,14.313,14.32,14.038,14.322,12.396,12.227,11.828,11.808,11.477,11.35,11.544,11.536,11.426,11.432,11.492,11.564,11.497,11.615,12.043,11.979,12.042,12.109,12.213,12.132,12.241,12.258,12.092,12.289,12.084,12.113,12.127,12.084,12.117,12.396,13.16,12.906,12.499,12.34,12.075,11.952,12.013,12.004,11.842,11.812,11.843,11.857,11.95,12.047,12.532,12.568,12.703,12.835,12.93,12.986,13.279,13.193,13.217,13.282,13.26,13.21,13.141,13.002,12.851,13.16
177,-0.9392,6.2208,4.3756,6.0505,5.0814,8.0917,10.2,7.7531,8.6032,10.2,4.3756,8.1989,10.133,8.6032,10.2,11.102,9.0608,10.704,12.071,12.935,13.715,13.04,14.452,13.406,16.153,16.928,16.928,16.68,16.914,14.376,20.058,22.295,22.01,22.005,23.685,22.76,23.254,21.614,21.319,22.191,20.704,21.34,21.565,21.036,21.069,21.565,19.403,20.247,20.644,21.257,20.845,19.061,21.199,20.472,18.026,17.658,18.092,16.304,16.221,14.994,17.462,21.365,21.34,22.005,23.938,24.35,24.457,22.899,23.293,23.991,22.54,22.144,23.227,20.908,21.733,21.638,20.51,20.273,21.199,21.97,23.102,20.981,23.078,22.579,22.583,22.349,22.279,22.144,20.763,18.355,15.286,14.943,14.776,14.849,14.42,14.596,14.717,14.792,14.481,14.46,14.615,14.657,14.723,14.577,15.199,14.93,14.642,15.177,15.137,15.08,14.988,15.06,15.067,15.335,15.267,15.198,15.079,15.01,14.813,15.286,13.231,13.059,12.743,12.551,12.463,12.359,12.38,12.324,12.341,12.344,12.343,12.42,12.435,12.5,12.918,12.891,13.036,13.095,13.099,13.173,13.067,13.081,13.091,13.136,13.096,13.119,12.965,12.963,12.923,13.231,13.906,13.751,13.364,13.119,12.933,12.813,12.794,12.723,12.617,12.672,12.648,12.644,12.74,12.813,13.294,13.412,13.49,13.605,13.771,13.871,13.959,13.905,14.017,14.014,14.075,13.999,13.926,13.784,13.631,13.906
